filename,width,height,class,xmin,ymin,xmax,ymax
telepon-18-_jpg.rf.4c31f7cb7872d527dc26e58cfceb7ba2.jpg,640,640,telpon,111,200,289,511
17_jpg.rf.51281991926db5f2721373a4a3b99f30.jpg,640,640,terimakasih,68,307,350,640
datang-16-_jpg.rf.53565ac53c137e258492b53f3f18bfca.jpg,640,640,datang,60,261,604,584
terimakasih-11-_jpg.rf.50db19c0666d49686ef8484a93a01a04.jpg,640,640,terimakasih,94,299,393,640
21_jpg.rf.5240b7f8782e5c84419495f16dffc830.jpg,640,640,aku cinta kamu,0,148,318,640
14_jpg.rf.56132430e08f1cfb7502d7a9ebb481da.jpg,640,640,pergi,374,177,640,517
9-2-_jpg.rf.4f78a3bd3c615e1e27137ae979da2543.jpg,640,640,maaf,14,195,350,640
marah-61-_jpg.rf.582f40feccf53a70babf8f49ec324e66.jpg,640,640,marah,178,223,442,640
18_jpg.rf.50883bd7053614376f3b4bdabb6c731c.jpg,640,640,takut,166,303,546,640
8-20-_jpg.rf.5c8721b4ea02d59e017f3f47ef4d2b82.jpg,640,640,berapa,237,456,394,610
12-6-_jpg.rf.58759dcaafa42af1daa148a9f84b4f60.jpg,640,640,senang,93,264,637,600
14-2-_jpg.rf.608b96d41b1986b50058b80f8ad24141.jpg,640,640,sama-sama,52,262,640,640
11_jpg.rf.61c3c8647ab8874720d5a6498f47c679.jpg,640,640,buruk,13,134,622,570
9_jpg.rf.66ec459783ee15db38bcbe88ff8d802c.jpg,640,640,buruk,33,173,543,523
4_jpg.rf.6c2cdaa0555f5c2fbc320a32778d7d19.jpg,640,640,cantik,20,277,443,634
11_jpg.rf.6bfcc5723a6add23517d7fc8d280ea49.jpg,640,640,kapan,9,54,374,640
ayah-63-_jpg.rf.6fba21c1e8ac1c643e2dc7b137b76be9.jpg,640,640,ayah,70,325,367,551
21_jpg.rf.80fd1aa4d5a1456244fa0cdf650a4c44.jpg,640,640,kapan,39,316,335,620
8_jpg.rf.6d89a02a4957a843748e83c29d486bb4.jpg,640,640,lari,29,311,507,602
telepon-5-_jpg.rf.8ac2daba06b85191bf3e362c3777be6e.jpg,640,640,telpon,143,154,387,452
8_jpg.rf.69cb400bfc5a3b1ac8562d7b915af7e2.jpg,640,640,kakak,25,0,390,640
meminta-17-_jpg.rf.773206d3c34b11abc3cd587ecfa11082.jpg,640,640,meminta,14,340,609,640
34_jpg.rf.9408caae14bebc32de77a71bb53944b5.jpg,640,640,kakak,300,178,640,640
1_jpg.rf.7731661895eb230fbbce3cfa11f25eb3.jpg,640,640,lagi,67,311,580,640
3-2-_jpg.rf.67e130c121c28ad2fc08e3a4d5c1e7f6.jpg,640,640,baik,8,196,304,640
1_jpg.rf.8b09bc5213710848a3df019eb4f5ede1.jpg,640,640,janji,5,180,640,637
nenek-9-_jpg.rf.7913d187fa98466e53c91d3949c73c76.jpg,640,640,nenek,143,331,520,640
selamat-tinggal-5-_jpg.rf.8f63d0e1dfa1a9a0b372bc1782247cca.jpg,640,640,selamat tinggal,41,165,347,571
dimana-16-_jpg.rf.75fb1b168987e14fd3b81cade7d451a8.jpg,640,640,dimana,43,283,301,575
6_jpg.rf.867b73d3b078a71e34489b209b75767e.jpg,640,640,kapan,57,191,511,640
19_jpg.rf.93ef1a6407f79366ec147acaf059784d.jpg,640,640,kamu,52,368,558,640
15_jpg.rf.788b79602b1b313395273371450dea60.jpg,640,640,mobil,11,272,530,631
18-29-_jpg.rf.9cf4e39094ba1b9d60720ce39be187b4.jpg,640,640,aku cinta kamu,86,287,237,493
7-23-_jpg.rf.8b2a02b2f13a7c236ebd456a28b4f2e2.jpg,640,640,buruk,254,215,529,449
7-22-_jpg.rf.9bbc98fedd94c26a1008c701c66a7a78.jpg,640,640,berpikir,318,262,575,625
13-30-_jpg.rf.985168c00df643487de5e7ff3eb3038f.jpg,640,640,ibu,224,242,326,385
13_jpg.rf.a81d1c59b4d2f5a37c72e1e4e8f2f961.jpg,640,640,mobil,64,284,536,623
1_jpg.rf.96f4b1288999803645ce235c35eccaf4.jpg,640,640,diam,22,146,602,640
baik-6-_jpg.rf.9e8ccfa1d5387b2681d25f75d30d4a79.jpg,640,640,baik,78,158,355,529
11_jpg.rf.a0b25bac25531e7ee7f51ee83678b18d.jpg,640,640,berpikir,74,212,581,640
7-2-_jpg.rf.79dc4d4ed11c99e3529475cb94691234.jpg,640,640,bau,195,117,607,640
teman-15-_jpg.rf.a4d26d12b11a5c17a24506e0ecaf5a40.jpg,640,640,teman,99,429,593,639
cantik-10-_jpg.rf.aa8a77424521b0ee50179f6310ce8780.jpg,640,640,cantik,37,319,352,576
19_jpg.rf.bc9502c563a0a019b902ced6f5b2d645.jpg,640,640,ganteng,38,309,429,640
23-18-_jpg.rf.aa72b98929cc71f1ac1ff54525f3c464.jpg,640,640,datang,73,385,523,640
16_jpg.rf.c40b98528e30f8cdff4672d5bc82fbaf.jpg,640,640,tidur,293,197,570,597
3-2-_jpg.rf.a3033dbe5dfd439d7e2cf306e84a4b58.jpg,640,640,cantik,57,222,640,640
15_jpg.rf.bf456e25f52284c9ab01a2da301ed24b.jpg,640,640,dimana,0,241,286,634
buruk-66-_jpg.rf.c3714f8231dcee21c6f92e2bb177657c.jpg,640,640,buruk,115,165,398,358
8_jpg.rf.b0ee32bc01e87bd8b1cbe0f862e2ab6b.jpg,640,640,lagi,106,350,508,620
13_jpg.rf.8ada9f5ce3620a5444a09a68f5b05b1f.jpg,640,640,selamat pagi,182,174,525,581
mendengar-6-_jpg.rf.b4ee1658ac938e51371ad6555cf5169a.jpg,640,640,mendengar,16,107,357,475
27_jpg.rf.dabff0d4e78742c43b6891c6824c6daa.jpg,640,640,teman,100,340,471,640
10_jpg.rf.e1c87b1cbbaefff55aa9de6f549f46b2.jpg,640,640,teman,0,267,640,640
9_jpg.rf.b57f4df4f64730659a496413bc3d5fa7.jpg,640,640,selamat pagi,191,265,504,597
2-47-_jpg.rf.d68b196391f186c69a23da08062d7a98.jpg,640,640,motor,198,318,640,584
10-23-_jpg.rf.bed4d9088701ff4bd10254efb89f588f.jpg,640,640,buruk,180,214,451,456
12-2-_jpg.rf.df46fb23cd0565b764c83fc42f349b54.jpg,640,640,ibu,36,191,344,640
6-2-_jpg.rf.e5cd50a4873bbe4cd1ac0185e43dd1d0.jpg,640,640,berhenti,294,212,640,632
10_jpg.rf.cf454d50650f2ef8c26b8cc1a84ded65.jpg,640,640,baik,299,274,597,640
tidur-26-_jpg.rf.e35b145c58ecd4bb6c4c5e9b920fcb20.jpg,640,640,tidur,146,254,378,640
5-2-_jpg.rf.ed0f79872572a1a8a0ff0b58e7a84cbb.jpg,640,640,berhenti,14,131,640,640
11_jpg.rf.ee374e9f3dcf087fa6a662669b72ee74.jpg,640,640,sedih,19,205,471,640
27_jpg.rf.f1d83b8888ba54f338ce75683165d7ab.jpg,640,640,takut,120,209,530,578
11_jpg.rf.d422a747d2b54cf4790ec090027b0c69.jpg,640,640,janji,0,245,494,640
3_jpg.rf.ef92ab147268137e2c761acc3f75eef0.jpg,640,640,janji,13,89,640,640
27_jpg.rf.d8eb8fc7c99d6fc5aab3b9a4c6c5f9e7.jpg,640,640,tolong,53,274,534,590
13-2-_jpg.rf.f0a43b019963849b5fdba8005f8d44c7.jpg,640,640,bau,186,140,631,640
datang-18-_jpg.rf.f3c577429e925d8e6ce7f583ba3c312e.jpg,640,640,datang,117,263,597,558
2_jpg.rf.b3602a71cf443d21c0836f02ceff1a70.jpg,640,640,selamat tinggal,53,244,425,640
13-2-_jpg.rf.f248f29f183bef8f474a995296e8565c.jpg,640,640,sedih,123,224,291,487
dimana-10-_jpg.rf.f73fbdf6d76631eb3fbb294da89e1af4.jpg,640,640,dimana,10,203,245,478
janji-22-_jpg.rf.df485e726b9f66c84cc663a0103c1e82.jpg,640,640,janji,13,168,569,595
5-2-_jpg.rf.f9bd5fa10a70106e09d86c947368df40.jpg,640,640,pergi,177,71,640,620
13-19-_jpg.rf.fb98afdb215ef8d136f4a301bc4d5e1a.jpg,640,640,bau,240,261,461,560
19-28-_jpg.rf.f6b9d89db9bdff15c2d7b4edb74b3ba5.jpg,640,640,ganteng,93,272,262,581
11_jpg.rf.f8f2d7c0844441414e861737dea00726.jpg,640,640,sedikit,35,192,469,530
