filename,width,height,class,xmin,ymin,xmax,ymax
mobil-24-_jpg.rf.0aa86b97ae0089c00d386f7c1f64685d.jpg,640,640,mobil,68,405,525,640
0-4-_jpg.rf.0c793afd39848cfc12afaf6dfe02cb87.jpg,640,640,selamat pagi,339,300,540,549
30_jpg.rf.0c21ad1993afab9055a219eafaee7e4d.jpg,640,640,ayah,3,251,326,640
1-16-_jpg.rf.0ae8e6fe258d7231ac64cd6afeeb06bf.jpg,640,640,ayah,246,270,437,493
13_jpg.rf.0cf00609697ad9d5b37f133f7ecdebcb.jpg,640,640,sedih,321,352,640,640
15-12-_jpg.rf.0e35f81205fb975ca5ccf4d54124618b.jpg,640,640,tolong,250,387,463,586
14_jpg.rf.119d6d258689d3ed4aed44c679d9af5f.jpg,640,640,kamu,226,403,589,640
selamat-tinggal-24-_jpg.rf.11d7508001440ec48fe2ac1958812adb.jpg,640,640,selamat tinggal,20,94,354,640
5_jpg.rf.114ec5e646e40472ba12c0dd4afdfab1.jpg,640,640,maaf,323,166,640,637
38_jpg.rf.0d673eed746b361c1e102c9ac120dc7e.jpg,640,640,ayah,16,264,321,640
31_jpg.rf.10e1c4cff119fdf5342653c0957cb805.jpg,640,640,pergi,237,323,640,640
berhenti-24-_jpg.rf.124e67dffd081b0d04fc42adcefd2641.jpg,640,640,berhenti,136,286,464,602
11-2-_jpg.rf.135b098c2cf04904fade62d71327a127.jpg,640,640,sedikit,269,288,634,629
15_jpg.rf.1203f7fdb26edf4477de45efbd80bee1.jpg,640,640,adik,374,411,640,640
29_jpg.rf.0f6a2238ce7b3b491489f2a8e2afc7ad.jpg,640,640,baik,271,288,579,640
pergi-12-_jpg.rf.13f2ad64da83a7d6fcede5ad5a3c94cb.jpg,640,640,pergi,40,29,358,582
bahagia-17-_jpg.rf.13a7eb4950a9ef7d435e2f4039f10ef0.jpg,640,640,bahagia,65,288,582,533
16-43-_jpg.rf.0ef2d83245d3abec65f2a278e69f8223.jpg,640,640,meminta,224,364,486,553
15_jpg.rf.120ea6bbdb36e0f95d3743b3210264dd.jpg,640,640,cantik,43,257,640,640
14_jpg.rf.10a5cc026e9426203035ab97b18aa55a.jpg,640,640,mohon,141,304,386,550
bahagia-19-_jpg.rf.14c09687f765ef984a4496e875ec1cf2.jpg,640,640,bahagia,21,339,624,524
bagus-14-_jpg.rf.103a1b7c181fc9ab760d30764e1d555f.jpg,640,640,bagus,52,307,455,598
5-2-_jpg.rf.0f7c5569ea6e604dd19ac4aaabb078d6.jpg,640,640,kakek,9,324,619,634
38_jpg.rf.12f188363bd549b688c649345b4f95d6.jpg,640,640,adik,373,389,600,634
16_jpg.rf.1603f1caaea4da4ab8e7aac67892c0e3.jpg,640,640,diam,77,321,384,640
32_jpg.rf.13d1470e0785cf8751fa197091a565b5.jpg,640,640,pergi,264,335,639,640
14_jpg.rf.140b117b83268142726b79d65217ef3b.jpg,640,640,adik,0,354,331,631
0-35-_jpg.rf.1786a75ef12c036094f1c6e3cb3f4413.jpg,640,640,kakek,213,257,480,477
bagus-7-_jpg.rf.162aca852b99083d8a3d0f1cd03569bd.jpg,640,640,bagus,134,399,527,627
bahagia-13-_jpg.rf.175413e8d388efdfa85cc8f92efe208a.jpg,640,640,bahagia,34,341,597,534
24_jpg.rf.14844f8db429902f32b4adb5d5ba469e.jpg,640,640,dimana,0,265,231,640
takut-20-_jpg.rf.12868d74e35692abbe84755d68d04457.jpg,640,640,takut,168,257,561,640
kapan-38-_jpg.rf.11f12240fbb9a1822a32f4d05a27d8ec.jpg,640,640,kapan,258,239,497,515
bagus-23-_jpg.rf.11c78b0288c0b5d3d3b638904a691cd0.jpg,640,640,bagus,64,306,497,616
34_jpg.rf.1544c39601c2acab94c2a1cc065f0c7d.jpg,640,640,cantik,45,313,447,615
11_jpg.rf.16f74f1df29bf362bba4f16ca70fd197.jpg,640,640,baik,6,91,271,640
10-25-_jpg.rf.10b1f6881b928be446251f521edc9d5e.jpg,640,640,datang,60,291,554,566
17-24-_jpg.rf.15ff501b495057adee14618ab66cadf2.jpg,640,640,cantik,213,406,470,624
10_jpg.rf.18a474cb69f4660a68f1d82c053c85d8.jpg,640,640,adik,19,388,238,638
9_jpg.rf.19e44279b5bf0406c29b8eadefd9d06f.jpg,640,640,dimana,0,125,305,640
1_jpg.rf.186a4c90cb1af4526b98a89b354e92bc.jpg,640,640,cantik,121,141,585,493
kapan-47-_jpg.rf.1621809f3a973301e559b463f526cce6.jpg,640,640,kapan,5,258,268,571
21-13-_jpg.rf.189bcea6045a5db04198798787278a77.jpg,640,640,adik,31,417,380,640
15_jpg.rf.1966d19dbbb06205cda7b4f51f3c9dee.jpg,640,640,sedih,0,205,405,640
10_jpg.rf.186cee728d7af119d55468cc8ba9883f.jpg,640,640,maaf,0,57,419,640
32-1-_jpg.rf.172d81d4342d63c2a70af0d5fc74c2ed.jpg,640,640,ayah,136,307,337,492
buruk-55-_jpg.rf.144608c15ef0596175079b8c9c1cd679.jpg,640,640,buruk,185,254,468,507
4_jpg.rf.1a0b608698bd367830a5ade924f253f4.jpg,640,640,buruk,145,160,640,580
13_jpg.rf.194ffb15fb0956f65cad91aaf0deeac5.jpg,640,640,kamu,122,248,381,640
marah-30-_jpg.rf.1a097263de0f98635ae46b3d82784c7f.jpg,640,640,marah,7,175,309,640
19_jpg.rf.1a776930a6ec0a6afd99ee5050ea2c2c.jpg,640,640,dimana,0,348,443,640
20-40-_jpg.rf.1b6595c24ef2d00275be92871ed530e0.jpg,640,640,lupa,194,137,640,640
2-49-_jpg.rf.1aa68a588664afc4350f376c202fa660.jpg,640,640,ngantuk,269,219,427,530
ngantuk-31-_jpg.rf.1acf50748bf69f9795df0acf39e07ba5.jpg,640,640,ngantuk,123,271,548,640
kamu-53-_jpg.rf.1a0ba4b00b77ddc8beb04977ccc10c83.jpg,640,640,kamu,92,193,352,436
10-2-_jpg.rf.1b5136ee30e3c50c1ca46af4d65f0447.jpg,640,640,senang,3,300,640,640
bahagia-12-_jpg.rf.1ce6397bf23284a6d1b66f99e21d4da9.jpg,640,640,bahagia,56,345,616,574
4_jpg.rf.158e248bd8aa4d0f07eda61b3fcb4ad1.jpg,640,640,aku,73,309,599,640
20_jpg.rf.1acaf033563c2cb6c688d2d2f964794b.jpg,640,640,tidur,113,277,398,634
15_jpg.rf.1b5c392133ee4dd99613b83770397f94.jpg,640,640,ganteng,80,280,411,640
14-2-_jpg.rf.185d122ab2f4c1a5b9d4fe2bb80605bd.jpg,640,640,ngantuk,98,0,565,640
24-47-_jpg.rf.0a39f0929841feee8e9efbe1fe3bf41b.jpg,640,640,motor,55,302,580,580
23_jpg.rf.1b487bbc471edfbceb79176c31fd2554.jpg,640,640,lagi,45,345,457,640
2-37-_jpg.rf.1d29fac3b63a199b5815d2f0c566ffca.jpg,640,640,kapan,50,291,231,583
21-40-_jpg.rf.13e3cc601ebeab65b1ea6586e3c314d6.jpg,640,640,lupa,203,139,561,520
ibu-47-_jpg.rf.1c49c1325f6f3a227d11776175bd70e0.jpg,640,640,ibu,280,223,551,528
aku-cinta-kamu-5-_jpg.rf.207f4680c0bee3bfae7c7c793ff823c4.jpg,640,640,aku cinta kamu,81,72,466,408
25_jpg.rf.1e2657f3f113a8c7eae34148ca15150d.jpg,640,640,janji,59,200,640,640
15_jpg.rf.1cce481aa7c6988c8d34654ec1a66f26.jpg,640,640,berpikir,70,171,586,640
7_jpg.rf.217bcfb1311d77a2f680b2d1f314cf6a.jpg,640,640,janji,66,263,637,640
15_jpg.rf.1e955dd237a72dd6206d831c6b347748.jpg,640,640,kapan,223,269,640,640
ayah-68-_jpg.rf.1797f3bba8a6c975314353c9ac72287f.jpg,640,640,ayah,153,356,557,583
4-29-_jpg.rf.2153084c363a4fe64eb0fe77e7d773ce.jpg,640,640,aku cinta kamu,120,278,294,513
4_jpg.rf.24454e916f2c6275fa1853a3c068a254.jpg,640,640,adik,0,254,580,640
3-22-_jpg.rf.244832251741229688ba963500964b5b.jpg,640,640,berpikir,330,249,541,612
0_jpg.rf.23610dd9b96a530f08fa2aeda67e7ef6.jpg,640,640,datang,45,288,640,640
10_jpg.rf.257c21fabd46151ddf9f12d6e4af004a.jpg,640,640,berhenti,0,200,640,640
3-24-_jpg.rf.24147d2d4f32a4531eaf27506c1ae6e9.jpg,640,640,cantik,131,425,429,633
6-48-_jpg.rf.1ea028bb98db218d5902f2bc115a3ef5.jpg,640,640,nenek,254,271,467,518
12-10-_jpg.rf.21c59a5d6036967009e0f72179b50ac7.jpg,640,640,terimakasih,137,287,293,564
0_jpg.rf.23474ec045039a271304324f069f9a46.jpg,640,640,lari,0,148,503,640
0_jpg.rf.22d7e8b566630b3df8ff14fbc6d86138.jpg,640,640,kakek,0,225,504,640
14_jpg.rf.226a2866401d7b4d57d89d493f5f9a94.jpg,640,640,sedih,12,217,375,622
berfikir-14-_jpg.rf.21bcad946c5ecc93243b355ffc1553bc.jpg,640,640,berpikir,84,188,410,628
kakek-15-_jpg.rf.1a20693f09ca8fcc4522c49e14f06bbf.jpg,640,640,kakek,282,319,622,569
13-33-_jpg.rf.269648e59394d10a2c63370bcb1d1c11.jpg,640,640,kaget,54,194,497,470
11_jpg.rf.21d4cc1ecbb99c7841aac86d193af9d0.jpg,640,640,dimana,0,241,264,640
9-42-_jpg.rf.23bf356a246e9e9d77b47232aa8e516f.jpg,640,640,marah,172,267,303,528
marah-66-_jpg.rf.22b4bfb7d1fd25952995034923454eca.jpg,640,640,marah,89,303,312,640
15-6-_jpg.rf.25dbfe59385a90770de9f1adfddb6c7e.jpg,640,640,senang,97,277,613,573
8_jpg.rf.24f68ee9ff58233c61011c40521de9ef.jpg,640,640,mohon,137,286,434,595
19-4-_jpg.rf.2464034f77f906836394e4bdb0f103dc.jpg,640,640,selamat pagi,149,321,331,584
50_jpg.rf.26a2c7008bab64cae37d94030687e909.jpg,640,640,terimakasih,0,255,400,640
22-42-_jpg.rf.26753477a2526c33e000e23828d9eb1b.jpg,640,640,marah,281,295,513,607
35_jpg.rf.1fc0ceee96d85b5b6a9963f42217944a.jpg,640,640,selamat tinggal,12,285,387,640
1-44-_jpg.rf.26a90ebfb44007d4a3026526d7fbe53a.jpg,640,640,mendengar,370,126,507,437
janji-12-_jpg.rf.2809be9579364e698774494daf7105cd.jpg,640,640,janji,14,174,640,586
2-2-_jpg.rf.289b46446942974fd73316334d1f2973.jpg,640,640,lagi,0,188,640,640
13-5-_jpg.rf.282a2eca7e7ea9f17aa334508e505863.jpg,640,640,selamat tinggal,404,256,627,543
3-32-_jpg.rf.28e9afb5ae3e988518cf4d5cf7987f4b.jpg,640,640,janji,97,239,427,586
2_jpg.rf.25f2aacd67f776d8d3ef38a1b8c0e2be.jpg,640,640,bahagia,0,203,640,640
8-35-_jpg.rf.26ec358fd0c131be33065b2f12b2604a.jpg,640,640,kakek,393,302,640,487
10-44-_jpg.rf.23ac4299e2e9e8dc1249cc2772ade860.jpg,640,640,mendengar,163,149,301,410
6_jpg.rf.2858e966a865e7a8de57ddf529ff23a1.jpg,640,640,lari,7,163,437,612
13-45-_jpg.rf.28bd1b87f1dcefdb7071c57c13707a03.jpg,640,640,mobil,93,303,477,538
lupa-20-_jpg.rf.27262cee64b78bf59f124e4751bbfc48.jpg,640,640,lupa,21,38,576,640
adik-16-_jpg.rf.21a80de601438b69e2ac78601dded681.jpg,640,640,adik,11,397,326,640
1_jpg.rf.29aee0b036870ffecd3cf462e6d8de4f.jpg,640,640,cantik,63,380,523,640
24-44-_jpg.rf.2dd967609c82b4d06ada4d13cd05402b.jpg,640,640,mendengar,202,89,366,437
18_jpg.rf.2bfd8fc51ce6f2096a641332a0133ee2.jpg,640,640,teman,9,303,377,640
janji-24-_jpg.rf.2f034d1dc1033314299ea8b1a81b14e7.jpg,640,640,janji,35,172,520,582
kamu-51-_jpg.rf.2ac1f3cfaf54993420a8054bcc6959d9.jpg,640,640,kamu,72,206,342,427
0-43-_jpg.rf.2b39619d2ec5e2b55aa2627fd0b2850e.jpg,640,640,meminta,338,367,640,570
bau-8-_jpg.rf.2ae5f7aefb7b66a6d8cf7d2162639fa2.jpg,640,640,bau,226,294,527,622
23_jpg.rf.2b5b5bd1382791072548e8ca6659bba6.jpg,640,640,kaget,46,288,543,640
5_jpg.rf.2b2abd13358afc3fc798a8f594488202.jpg,640,640,terimakasih,60,251,369,640
23_jpg.rf.2b9ad13afd6c172ba2e99ada41761172.jpg,640,640,sedih,0,337,323,632
29_jpg.rf.307307d64d9f79e47be01d850fdaeba6.jpg,640,640,aku,0,374,331,639
kakek-3-_jpg.rf.2bb5fba97442a402dc18b2ddd13ff395.jpg,640,640,kakek,97,311,470,584
4-45-_jpg.rf.2aeaf0867cfbc979006189fefc7ae9f0.jpg,640,640,mobil,150,290,496,539
21_jpg.rf.2cd24fd459b2d0472557984af49ab154.jpg,640,640,berhenti,0,337,480,640
ayah-32-_jpg.rf.2fa4f69b9ee2ba72eca59fd9afc7a075.jpg,640,640,ayah,276,289,609,547
3_jpg.rf.2d298918b1d819976fbd6d3f68bc26eb.jpg,640,640,baik,166,238,529,640
sedih-1-_jpg.rf.29323370ea5fa0ffad37e9c78a50081f.jpg,640,640,sedih,4,92,392,459
3_jpg.rf.2c55ea6ef7c7c66555bcb39d079d2c15.jpg,640,640,bagus,74,411,640,640
11_jpg.rf.2a24d4916fc76c31e794815e0a5cd29d.jpg,640,640,motor,25,291,640,639
4_jpg.rf.2fbe08bbd6a710dd7452b303c58ed573.jpg,640,640,kaget,42,52,640,640
6_jpg.rf.31a8f4c96fe2451716c2c8093343629b.jpg,640,640,bau,207,212,541,640
20_jpg.rf.2e6e68cb4ac165c49f99725c47a29afe.jpg,640,640,pergi,491,132,640,412
selamat-tinggal-13-_jpg.rf.2be65623ed1cd5c9c47d7758e808d19a.jpg,640,640,selamat tinggal,49,114,276,602
4_jpg.rf.30050ec9bad74cf89c84bfa3f1d11a52.jpg,640,640,bahagia,0,300,640,640
pergi-3-_jpg.rf.3080eebbd84429a81ad73fd192de0b3d.jpg,640,640,pergi,24,34,367,593
11-2-_jpg.rf.248a28dc53c645bfb008f88ae13ce100.jpg,640,640,lari,59,162,617,629
14_jpg.rf.30dbb95e61ea71497e223c19de7333b4.jpg,640,640,ayah,32,245,336,532
10_jpg.rf.338ef42ad702687435184bc8288620be.jpg,640,640,bahagia,17,287,640,640
2_jpg.rf.30dc3d6129ebdcdbf0aa36213f9a339a.jpg,640,640,pergi,197,303,634,640
apa-11-_jpg.rf.3536cc6625ca184f0c1bb01b2cd6d82f.jpg,640,640,apa,56,362,625,638
11-2-_jpg.rf.32f0add1e87394dab1ed85be739fcd84.jpg,640,640,telpon,0,188,455,640
0-2-_jpg.rf.321fe7b70fa8a5484a20c7c44c7aeedb.jpg,640,640,datang,43,307,640,640
12_jpg.rf.35a64839b2ab12d473c3ae8fa077d9a9.jpg,640,640,maaf,0,229,266,600
12_jpg.rf.310052c52b426418d98086a453c36079.jpg,640,640,ibu,0,148,331,640
32_jpg.rf.34a2c5941aa1265f1317a8a1a619724c.jpg,640,640,tolong,70,281,614,572
4-33-_jpg.rf.33dd199f01581dbf6fa032439f18e080.jpg,640,640,kaget,82,123,627,464
10_jpg.rf.35bda59891e8277ccc88cee1a3929cd0.jpg,640,640,kapan,49,222,306,640
5_jpg.rf.36a37992d40ad4baaf9433eb74e32776.jpg,640,640,selamat pagi,71,248,334,468
12-1-_jpg.rf.346c1eb7fa83cd9d1f49023ece324f4d.jpg,640,640,aku cinta kamu,5,54,336,578
16_jpg.rf.355de09587658e1fda45fff16069f7b4.jpg,640,640,telpon,0,314,307,640
buruk-35-_jpg.rf.37938d4abe8de33459f4a17f5e37df06.jpg,640,640,buruk,261,211,593,468
15-24-_jpg.rf.3641e51404f6257f75170b682f328ed0.jpg,640,640,cantik,302,411,541,634
20_jpg.rf.3691a5dc0a91a84748805f770891bb96.jpg,640,640,janji,14,111,640,640
teman-17-_jpg.rf.38453981b2c3f2587f1ba379a638cd78.jpg,640,640,teman,9,437,397,640
3-20-_jpg.rf.344ddc9cca55486addaf29ec3ee25696.jpg,640,640,berapa,145,410,362,640
22-29-_jpg.rf.351fdfd02b47ab87f1c8130540c5566a.jpg,640,640,aku cinta kamu,303,234,518,480
1-2-_jpg.rf.29edab30c3c93c8e1b590c4cb7dff1be.jpg,640,640,mobil,20,303,640,640
7-12-_jpg.rf.3634ebcb5ca8bf57c1696988cfdd5718.jpg,640,640,tolong,129,387,392,603
19_jpg.rf.38a878fae3452ebc4e49eb0479eb316c.jpg,640,640,janji,0,191,640,640
13_jpg.rf.341c3946e87dc0e62375ea2d516c5d35.jpg,640,640,ganteng,39,173,314,640
ayah-26-_jpg.rf.3742f9ecf396354bc85780ea132443b6.jpg,640,640,ayah,89,374,437,614
3_jpg.rf.37c58b23a1d69d5c4d4a3186180a2d7f.jpg,640,640,dimana,3,60,289,627
43_jpg.rf.3679221ea3efac882918a876e579ecfc.jpg,640,640,baik,293,227,616,640
31_jpg.rf.3a7749a29d714a6749a8d40d7d16a380.jpg,640,640,aku cinta kamu,0,213,329,616
8-48-_jpg.rf.38921b5b05ddb35b6a6784b70e019199.jpg,640,640,nenek,207,299,380,578
44_jpg.rf.3949c6218860ec8213446d82dacf2e50.jpg,640,640,terimakasih,34,278,350,640
datang-25-_jpg.rf.39fb304ae3c4c962c48ca9658839868a.jpg,640,640,datang,116,330,615,601
16_jpg.rf.38b559435c23c4fd24d8fcac28896aeb.jpg,640,640,ibu,307,278,640,640
0-38-_jpg.rf.399c355af57ce14abd6ddbf7d8362ce0.jpg,640,640,lagi,74,417,403,596
12-19-_jpg.rf.3a265cd499614862fbdf282bec946f1b.jpg,640,640,bau,356,209,496,459
23_jpg.rf.3b849ce7829bcbe0c19c1a0fd88cf30d.jpg,640,640,tidur,103,277,443,596
6-37-_jpg.rf.3bc9215cb60481d832fe126043a6ef98.jpg,640,640,kapan,454,344,617,553
5_jpg.rf.392f938bc9a1a61692fca4b013d607e0.jpg,640,640,bau,88,189,329,534
7_jpg.rf.3c6d382dde507fc4cedf02ebe8927ef4.jpg,640,640,berapa,254,373,615,640
buruk-49-_jpg.rf.39923ac9f38aaa4bfc83a6d5a7ea27ad.jpg,640,640,buruk,287,259,559,500
3-36-_jpg.rf.3b5d355406529c946cad9d2c18303994.jpg,640,640,kamu,199,242,369,449
10_jpg.rf.38427ea7046ff93151560758fcfe1b74.jpg,640,640,teman,189,337,506,640
buruk-59-_jpg.rf.390ae5ff12755ec18f8185dd62bebdb6.jpg,640,640,buruk,213,180,518,449
14_jpg.rf.397fd53b0e193d86ded97eee18b256b2.jpg,640,640,kakek,0,241,576,593
meminta-4-_jpg.rf.39d2275d55d38d2eb5f5d045432cc973.jpg,640,640,meminta,120,317,551,640
mohon-19-_jpg.rf.3e331697e5b87b6fcab59d394f96837c.jpg,640,640,mohon,0,354,620,640
31_jpg.rf.3dd844196777353f1a4c2e626a9857c0.jpg,640,640,berapa,31,403,283,640
18_jpg.rf.38aeeecd0463f7e1fcbe6736d08695c9.jpg,640,640,ibu,354,277,640,640
30_jpg.rf.3c3304faa4e8ee6102bf479f31820448.jpg,640,640,cantik,59,330,450,640
19_jpg.rf.3b1d337060842c2f02629381b36791b2.jpg,640,640,kakak,0,34,400,520
52_jpg.rf.30c99c5ca1540f18dbb89fd2641ac8b5.jpg,640,640,terimakasih,32,250,389,640
10_jpg.rf.3c583c0a3621c9f85b757ab3433dbe1d.jpg,640,640,kamu,60,445,468,640
17-29-_jpg.rf.3c85bccad85714a4113098a5fd53316b.jpg,640,640,aku cinta kamu,146,210,337,443
14-4-_jpg.rf.3a2873c055bc8b8eb8efdb5c5719b1c2.jpg,640,640,selamat pagi,221,188,525,561
32_jpg.rf.3eea8710260c6a9b8e1f098a48a45dda.jpg,640,640,selamat tinggal,0,237,309,640
mendengar-21-_jpg.rf.3bc54b89228ec755519492fa26a97ad2.jpg,640,640,mendengar,5,138,393,640
14_jpg.rf.4416bbdaa6e65229938b89b13756fbd2.jpg,640,640,tolong,98,282,550,623
19-19-_jpg.rf.42a2f09389dbfaa471d0a7793f44be83.jpg,640,640,bau,191,292,433,582
16-11-_jpg.rf.40fb9f7fc9e6ca85f7247cc883a11003.jpg,640,640,tidur,373,252,517,592
17_jpg.rf.4484d3e83c286db1650d47af46f6a80c.jpg,640,640,kamu,241,394,639,640
19_jpg.rf.43ef4c64e935702c8c4f0e43560dba01.jpg,640,640,marah,164,307,443,640
7-2-_jpg.rf.3e8cda6b13641d081d6c4ce3251973d9.jpg,640,640,lagi,20,289,640,640
11_jpg.rf.3ecc43e76b494775f63c1fe73234d3ce.jpg,640,640,ngantuk,107,171,506,640
1-2-_jpg.rf.3ba441e50bd2edde5f66204a54cce75f.jpg,640,640,bau,182,148,594,640
10-2-_jpg.rf.3ff4bcfec3e4cc72e2d575135d6f1a6b.jpg,640,640,sama-sama,28,271,640,639
8-5-_jpg.rf.3f10dee3c131fb9312a3e4f066865ec1.jpg,640,640,selamat tinggal,392,24,639,341
kaget-20-_jpg.rf.3ffd8742595f549b8092659a194afe50.jpg,640,640,kaget,193,162,584,391
mobil-16-_jpg.rf.3e461680a1c682a20797532b105eef6a.jpg,640,640,mobil,6,340,569,640
ganteng-22-_jpg.rf.3cf93d61ab814b92055f9da8f2820b12.jpg,640,640,ganteng,139,195,420,479
18-19-_jpg.rf.403b203b665e88b87b17c1a29f301470.jpg,640,640,bau,249,276,357,476
8_jpg.rf.44e742c992f3dd4eadbe56e205b15211.jpg,640,640,dimana,36,25,288,640
15_jpg.rf.450388a2fe91c0c0a9938868b3249f97.jpg,640,640,lupa,13,0,640,640
6-35-_jpg.rf.43213703a1524d089690bfe13b881ea1.jpg,640,640,kakek,296,287,476,519
buruk-56-_jpg.rf.44578d234526ed324541c4ff8dab9f75.jpg,640,640,buruk,182,261,505,492
maaf-63-_jpg.rf.44390068440cfe3f66c37d28daab66cd.jpg,640,640,maaf,46,222,340,640
5_jpg.rf.44a547a9118f50c163af42ef9a57311d.jpg,640,640,sedih,5,297,286,622
ayah-54-_jpg.rf.41ff39bf8bea29b56c2d23c65d4723e6.jpg,640,640,ayah,243,321,546,544
10_jpg.rf.45034aab7aa257af2d83177d5a733bd6.jpg,640,640,meminta,20,279,640,640
17_jpg.rf.3fae5c08337b5a44a5a96558772c0bff.jpg,640,640,aku,168,402,441,640
apa-15-_jpg.rf.4763c71006449f98dcb448cf73bb1ddc.jpg,640,640,apa,3,260,640,566
14_jpg.rf.453b2a414b7437bdf4487614e38c464d.jpg,640,640,sama-sama,0,302,640,640
berapa-14-_jpg.rf.478444c9ae005b86dde2949eb7a5f4d1.jpg,640,640,berapa,86,291,419,543
berapa-5-_jpg.rf.496f3919095bccb2604a25f95b096f7a.jpg,640,640,berapa,118,336,410,595
terimakasih-12-_jpg.rf.46724acdca5897cd36c582e89dce0846.jpg,640,640,terimakasih,95,285,381,640
15-22-_jpg.rf.45887f6cf84f549a4b1f1c8e9af79287.jpg,640,640,berpikir,347,223,586,640
23-48-_jpg.rf.46d7d72a10c2c47df2b664c7c2b1ec78.jpg,640,640,nenek,184,245,474,543
16_jpg.rf.494f269c4f537152fb4c022d9b218953.jpg,640,640,lupa,34,28,639,640
4-2-_jpg.rf.46d979f84b730ab0b2b52a3e01e49685.jpg,640,640,aku,156,230,640,640
17_jpg.rf.4813f7cf56a646b981ba53ca65f51c42.jpg,640,640,senang,20,182,591,614
3-2-_jpg.rf.49e3edac2f41d619737a10ab069d036f.jpg,640,640,ngantuk,116,153,550,640
aku-64-_jpg.rf.41c8f96300dd3979ba72771278ca1ef1.jpg,640,640,aku,165,290,454,640
kaget-12-_jpg.rf.46ef0d722a9214d2ebd57e97f3adda78.jpg,640,640,kaget,91,138,482,416
19_jpg.rf.46ba3476cd97cc70a619d42b2d7d0e8d.jpg,640,640,takut,140,300,481,640
16_jpg.rf.4ad31286c27cc01c4aae3562b70292f9.jpg,640,640,teman,0,185,640,640
12_jpg.rf.49b5222330d70cb98fbe2a4766a9b56c.jpg,640,640,senang,1,183,640,640
13-2-_jpg.rf.4def9ac16df1777fc59a7045f17bf0be.jpg,640,640,apa,3,299,640,640
15_jpg.rf.49457f7e28940ab5a81f37e9ea332836.jpg,640,640,kaget,68,172,602,597
diam-36-_jpg.rf.4a53dbe4bbabfd0bbba64e7c31930101.jpg,640,640,diam,154,307,384,596
6_jpg.rf.4c8e646e6b78b2e4d08ea87b18e60643.jpg,640,640,ibu,0,164,255,640
